domain,sample_id,true_label,band,typicality,source,source_tier,label_mismatch,agreement,n_methods,lf_sim_pred,lf_sim_correct,lf_sim_faithful,lf_onom_pred,lf_onom_correct,lf_onom_faithful,fused_sim_pred,fused_sim_correct,fused_sim_faithful,fused_onom_pred,fused_onom_correct,fused_onom_faithful,rexnet_pred,rexnet_correct,proto_pred,proto_correct,audio,sample_path,annot_quality_ok,annot_label_agrees,annot_best_explanation,annot_notes
bird,bird_Recording_1_Recording_1_Segment_36_25,Tufted Titmouse,clear,-0.8572,all,0,False,64,86,Tufted Titmouse,True,0.2,Eastern Towhee,False,0.4,Tufted Titmouse,True,0.6,Eastern Towhee,False,0.8,Tufted Titmouse,True,Eastern Towhee,False,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_36_25.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_36_25.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_08_21,Tufted Titmouse,clear,-0.8708,all,0,False,84,86,Tufted Titmouse,True,0.2,Tufted Titmouse,True,0.4,Tufted Titmouse,True,0.6,Tufted Titmouse,True,0.8,Tufted Titmouse,True,Tufted Titmouse,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_08_21.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_08_21.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_36_52,Tufted Titmouse,clear,-0.8949,all,0,False,85,86,Tufted Titmouse,True,0.4,Tufted Titmouse,True,0.4,Tufted Titmouse,True,0.8,Tufted Titmouse,True,0.8,Tufted Titmouse,True,Tufted Titmouse,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_36_52.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_36_52.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_25_141,Tufted Titmouse,clear,-0.9005,all,0,False,72,86,Tufted Titmouse,True,0.0,Tufted Titmouse,True,0.2,Tufted Titmouse,True,0.2,Tufted Titmouse,True,0.4,Tufted Titmouse,True,Tufted Titmouse,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_25_141.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_25_141.wav,,,,
bird,bird_Recording_4_Recording_4_Segment_12_8,Wood Thrush,ambiguous,-2.24,all,0,False,0,86,Eastern Towhee,False,0.0,Eastern Towhee,False,0.0,Eastern Towhee,False,0.0,Eastern Towhee,False,0.4,Eastern Towhee,False,Eastern Towhee,False,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_4_Recording_4_Segment_12_8.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_4_Recording_4_Segment_12_8.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_15_194,Wood Thrush,ambiguous,-1.8812,all,0,False,8,86,Ovenbird,False,0.0,Ovenbird,False,0.0,Ovenbird,False,0.0,Ovenbird,False,0.2,Wood Thrush,True,Wood Thrush,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_15_194.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_15_194.wav,,,,
bird,bird_Recording_2_Recording_2_Segment_13_91,Wood Thrush,ambiguous,-1.5732,all,0,False,17,86,Ovenbird,False,0.0,Ovenbird,False,0.0,Ovenbird,False,0.0,Ovenbird,False,0.2,Wood Thrush,True,Ovenbird,False,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_2_Recording_2_Segment_13_91.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_2_Recording_2_Segment_13_91.wav,,,,
bird,bird_Recording_4_Recording_4_Segment_07_40,Wood Thrush,ambiguous,-1.5712,all,0,False,0,86,Eastern Towhee,False,0.0,Eastern Towhee,False,0.2,Eastern Towhee,False,0.0,Eastern Towhee,False,0.4,Eastern Towhee,False,Eastern Towhee,False,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_4_Recording_4_Segment_07_40.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_4_Recording_4_Segment_07_40.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_07_91,Wood Thrush,ambiguous,-1.4771,all,0,False,4,86,Eastern Towhee,False,0.2,Eastern Towhee,False,0.2,Eastern Towhee,False,0.6,Eastern Towhee,False,0.6,Black-capped Chickadee,False,Eastern Towhee,False,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_07_91.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_07_91.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_08_111,Wood Thrush,ambiguous,-1.4681,all,0,False,75,86,Wood Thrush,True,0.2,Wood Thrush,True,0.0,Tufted Titmouse,False,0.0,Wood Thrush,True,0.2,Wood Thrush,True,Wood Thrush,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_08_111.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_08_111.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_16_52,Wood Thrush,ambiguous,-1.4512,all,0,False,80,86,Wood Thrush,True,0.2,Wood Thrush,True,0.0,Wood Thrush,True,0.0,Wood Thrush,True,0.4,Wood Thrush,True,Wood Thrush,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_16_52.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_16_52.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_06_271,Wood Thrush,ambiguous,-1.4229,all,0,False,78,86,Wood Thrush,True,0.8,Wood Thrush,True,0.6,Wood Thrush,True,0.4,Wood Thrush,True,0.6,Wood Thrush,True,Eastern Towhee,False,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_06_271.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_06_271.wav,,,,
bird,bird_Recording_2_Recording_2_Segment_11_208,Wood Thrush,ambiguous,-1.4225,all,0,False,71,86,Wood Thrush,True,0.0,Wood Thrush,True,0.2,Wood Thrush,True,0.4,Wood Thrush,True,0.8,Wood Thrush,True,Wood Thrush,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_2_Recording_2_Segment_11_208.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_2_Recording_2_Segment_11_208.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_07_227,Wood Thrush,ambiguous,-1.3435,all,0,False,78,86,Wood Thrush,True,0.2,Wood Thrush,True,0.0,Wood Thrush,True,0.2,Wood Thrush,True,0.2,Wood Thrush,True,Ovenbird,False,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_07_227.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_07_227.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_14_142,Wood Thrush,ambiguous,-1.2985,all,0,False,30,86,Wood Thrush,True,0.4,Wood Thrush,True,0.0,Tufted Titmouse,False,0.0,Tufted Titmouse,False,0.2,Wood Thrush,True,Eastern Towhee,False,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_14_142.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_14_142.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_05_37,Wood Thrush,ambiguous,-1.2609,all,0,False,82,86,Wood Thrush,True,0.2,Wood Thrush,True,0.2,Wood Thrush,True,1.0,Wood Thrush,True,0.4,Wood Thrush,True,Eastern Towhee,False,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_05_37.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_05_37.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_06_79,Wood Thrush,ambiguous,-1.2545,all,0,False,73,86,Wood Thrush,True,0.4,Wood Thrush,True,0.2,Wood Thrush,True,0.2,Wood Thrush,True,0.4,Wood Thrush,True,Wood Thrush,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_06_79.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_06_79.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_05_125,Wood Thrush,ambiguous,-1.2357,all,0,False,85,86,Wood Thrush,True,0.2,Wood Thrush,True,0.8,Wood Thrush,True,1.0,Wood Thrush,True,1.0,Wood Thrush,True,Wood Thrush,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_05_125.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_05_125.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_10_89,Wood Thrush,ambiguous,-1.2189,all,0,False,80,86,Wood Thrush,True,0.2,Wood Thrush,True,0.0,Wood Thrush,True,0.6,Wood Thrush,True,0.4,Wood Thrush,True,Wood Thrush,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_10_89.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_10_89.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_15_73,Wood Thrush,borderline,-0.6436,all,0,False,82,86,Wood Thrush,True,0.6,Wood Thrush,True,0.4,Wood Thrush,True,0.8,Wood Thrush,True,0.8,Wood Thrush,True,Wood Thrush,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_15_73.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_15_73.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_10_45,Wood Thrush,borderline,-0.6409,all,0,False,69,86,Wood Thrush,True,0.8,Wood Thrush,True,0.0,Wood Thrush,True,0.2,Tufted Titmouse,False,0.4,Wood Thrush,True,Wood Thrush,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_10_45.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_10_45.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_10_103,Wood Thrush,borderline,-0.6156,all,0,False,85,86,Wood Thrush,True,0.2,Wood Thrush,True,0.2,Wood Thrush,True,0.8,Wood Thrush,True,0.6,Wood Thrush,True,Wood Thrush,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_10_103.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_10_103.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_14_178,Wood Thrush,borderline,-0.6015,all,0,False,3,86,Tufted Titmouse,False,0.6,Tufted Titmouse,False,0.6,Tufted Titmouse,False,0.4,Eastern Towhee,False,0.4,Tufted Titmouse,False,Tufted Titmouse,False,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_14_178.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_14_178.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_21_128,Wood Thrush,borderline,-0.5792,all,0,False,15,86,Black-capped Chickadee,False,0.0,Tufted Titmouse,False,0.0,Tufted Titmouse,False,0.0,Eastern Towhee,False,0.0,Wood Thrush,True,Black-capped Chickadee,False,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_21_128.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_21_128.wav,,,,
bird,bird_Recording_2_Recording_2_Segment_14_206,Wood Thrush,borderline,-0.5617,all,0,False,50,86,Eastern Towhee,False,0.2,Eastern Towhee,False,0.0,Wood Thrush,True,0.6,Wood Thrush,True,0.8,Wood Thrush,True,Wood Thrush,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_2_Recording_2_Segment_14_206.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_2_Recording_2_Segment_14_206.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_05_62,Wood Thrush,borderline,-0.5552,all,0,False,84,86,Wood Thrush,True,0.2,Wood Thrush,True,0.4,Wood Thrush,True,0.8,Wood Thrush,True,1.0,Wood Thrush,True,Wood Thrush,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_05_62.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_05_62.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_11_32,Wood Thrush,borderline,-0.5482,all,0,False,82,86,Wood Thrush,True,0.2,Wood Thrush,True,0.2,Wood Thrush,True,0.6,Wood Thrush,True,0.4,Wood Thrush,True,Wood Thrush,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_11_32.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_11_32.wav,,,,
bird,bird_Recording_2_Recording_2_Segment_05_261,Wood Thrush,borderline,-0.5311,all,0,False,20,86,Ovenbird,False,0.2,Black-capped Chickadee,False,0.2,Wood Thrush,True,0.2,Ovenbird,False,0.2,Wood Thrush,True,Black-capped Chickadee,False,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_2_Recording_2_Segment_05_261.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_2_Recording_2_Segment_05_261.wav,,,,
bird,bird_Recording_2_Recording_2_Segment_04_233,Wood Thrush,borderline,-0.502,all,0,False,82,86,Wood Thrush,True,0.6,Wood Thrush,True,0.8,Wood Thrush,True,0.8,Wood Thrush,True,0.8,Wood Thrush,True,Wood Thrush,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_2_Recording_2_Segment_04_233.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_2_Recording_2_Segment_04_233.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_12_13,Wood Thrush,borderline,-0.498,all,0,False,83,86,Wood Thrush,True,0.4,Wood Thrush,True,0.6,Wood Thrush,True,0.8,Wood Thrush,True,0.8,Wood Thrush,True,Tufted Titmouse,False,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_12_13.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_12_13.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_09_33,Wood Thrush,borderline,-0.498,all,0,False,86,86,Wood Thrush,True,0.6,Wood Thrush,True,1.0,Wood Thrush,True,1.0,Wood Thrush,True,0.8,Wood Thrush,True,Wood Thrush,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_09_33.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_09_33.wav,,,,
bird,bird_Recording_2_Recording_2_Segment_10_200,Wood Thrush,borderline,-0.4878,all,0,False,84,86,Wood Thrush,True,0.4,Wood Thrush,True,0.6,Wood Thrush,True,0.6,Wood Thrush,True,1.0,Wood Thrush,True,Wood Thrush,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_2_Recording_2_Segment_10_200.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_2_Recording_2_Segment_10_200.wav,,,,
bird,bird_Recording_2_Recording_2_Segment_04_181,Wood Thrush,borderline,-0.4652,all,0,False,1,86,Black-capped Chickadee,False,0.4,Black-capped Chickadee,False,0.8,Wood Thrush,True,0.6,Black-capped Chickadee,False,0.6,Black-capped Chickadee,False,Black-capped Chickadee,False,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_2_Recording_2_Segment_04_181.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_2_Recording_2_Segment_04_181.wav,,,,
bird,bird_Recording_2_Recording_2_Segment_04_274,Wood Thrush,borderline,-0.4407,all,0,False,2,86,Black-capped Chickadee,False,0.2,Black-capped Chickadee,False,0.4,Black-capped Chickadee,False,0.2,Black-capped Chickadee,False,0.4,Black-capped Chickadee,False,Black-capped Chickadee,False,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_2_Recording_2_Segment_04_274.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_2_Recording_2_Segment_04_274.wav,,,,
bird,bird_Recording_2_Recording_2_Segment_03_143,Wood Thrush,clear,1.676,all,0,False,86,86,Wood Thrush,True,0.8,Wood Thrush,True,0.8,Wood Thrush,True,0.8,Wood Thrush,True,1.0,Wood Thrush,True,Wood Thrush,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_2_Recording_2_Segment_03_143.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_2_Recording_2_Segment_03_143.wav,,,,
bird,bird_Recording_2_Recording_2_Segment_03_188,Wood Thrush,clear,1.6568,all,0,False,86,86,Wood Thrush,True,0.8,Wood Thrush,True,0.8,Wood Thrush,True,0.8,Wood Thrush,True,1.0,Wood Thrush,True,Wood Thrush,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_2_Recording_2_Segment_03_188.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_2_Recording_2_Segment_03_188.wav,,,,
bird,bird_Recording_2_Recording_2_Segment_03_197,Wood Thrush,clear,1.6533,all,0,False,86,86,Wood Thrush,True,0.6,Wood Thrush,True,0.8,Wood Thrush,True,1.0,Wood Thrush,True,1.0,Wood Thrush,True,Wood Thrush,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_2_Recording_2_Segment_03_197.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_2_Recording_2_Segment_03_197.wav,,,,
bird,bird_Recording_2_Recording_2_Segment_06_74,Wood Thrush,clear,1.5903,all,0,False,86,86,Wood Thrush,True,0.6,Wood Thrush,True,0.8,Wood Thrush,True,1.0,Wood Thrush,True,1.0,Wood Thrush,True,Wood Thrush,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_2_Recording_2_Segment_06_74.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_2_Recording_2_Segment_06_74.wav,,,,
bird,bird_Recording_2_Recording_2_Segment_03_139,Wood Thrush,clear,1.5178,all,0,False,85,86,Wood Thrush,True,0.6,Wood Thrush,True,0.8,Wood Thrush,True,0.6,Wood Thrush,True,1.0,Wood Thrush,True,Wood Thrush,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_2_Recording_2_Segment_03_139.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_2_Recording_2_Segment_03_139.wav,,,,
bird,bird_Recording_2_Recording_2_Segment_03_80,Wood Thrush,clear,1.4893,all,0,False,80,86,Wood Thrush,True,0.6,Wood Thrush,True,0.8,Wood Thrush,True,1.0,Wood Thrush,True,0.8,Wood Thrush,True,Wood Thrush,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_2_Recording_2_Segment_03_80.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_2_Recording_2_Segment_03_80.wav,,,,
bird,bird_Recording_2_Recording_2_Segment_01_125,Wood Thrush,clear,1.2973,all,0,False,86,86,Wood Thrush,True,0.4,Wood Thrush,True,0.8,Wood Thrush,True,0.8,Wood Thrush,True,1.0,Wood Thrush,True,Wood Thrush,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_2_Recording_2_Segment_01_125.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_2_Recording_2_Segment_01_125.wav,,,,
bird,bird_Recording_2_Recording_2_Segment_02_25,Wood Thrush,clear,1.2682,all,0,False,86,86,Wood Thrush,True,0.8,Wood Thrush,True,0.8,Wood Thrush,True,0.8,Wood Thrush,True,1.0,Wood Thrush,True,Wood Thrush,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_2_Recording_2_Segment_02_25.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_2_Recording_2_Segment_02_25.wav,,,,
bird,bird_Recording_2_Recording_2_Segment_03_96,Wood Thrush,clear,1.2068,all,0,False,85,86,Wood Thrush,True,0.6,Wood Thrush,True,0.8,Wood Thrush,True,1.0,Wood Thrush,True,0.8,Wood Thrush,True,Wood Thrush,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_2_Recording_2_Segment_03_96.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_2_Recording_2_Segment_03_96.wav,,,,
bird,bird_Recording_2_Recording_2_Segment_03_192,Wood Thrush,clear,1.1725,all,0,False,85,86,Wood Thrush,True,0.8,Wood Thrush,True,0.8,Wood Thrush,True,0.6,Wood Thrush,True,0.8,Wood Thrush,True,Wood Thrush,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_2_Recording_2_Segment_03_192.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_2_Recording_2_Segment_03_192.wav,,,,
bird,bird_Recording_2_Recording_2_Segment_03_31,Wood Thrush,clear,1.1701,all,0,False,85,86,Wood Thrush,True,0.6,Wood Thrush,True,0.6,Wood Thrush,True,0.8,Wood Thrush,True,1.0,Wood Thrush,True,Wood Thrush,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_2_Recording_2_Segment_03_31.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_2_Recording_2_Segment_03_31.wav,,,,
bird,bird_Recording_2_Recording_2_Segment_03_103,Wood Thrush,clear,1.1541,all,0,False,85,86,Wood Thrush,True,0.4,Wood Thrush,True,0.6,Wood Thrush,True,0.6,Wood Thrush,True,0.8,Wood Thrush,True,Wood Thrush,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_2_Recording_2_Segment_03_103.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_2_Recording_2_Segment_03_103.wav,,,,
bird,bird_Recording_2_Recording_2_Segment_02_2,Wood Thrush,clear,1.1146,all,0,False,86,86,Wood Thrush,True,0.6,Wood Thrush,True,0.8,Wood Thrush,True,0.8,Wood Thrush,True,0.8,Wood Thrush,True,Wood Thrush,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_2_Recording_2_Segment_02_2.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_2_Recording_2_Segment_02_2.wav,,,,
bird,bird_Recording_2_Recording_2_Segment_04_115,Wood Thrush,clear,1.0894,all,0,False,85,86,Wood Thrush,True,0.8,Wood Thrush,True,0.8,Wood Thrush,True,0.8,Wood Thrush,True,0.8,Wood Thrush,True,Black-capped Chickadee,False,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_2_Recording_2_Segment_04_115.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_2_Recording_2_Segment_04_115.wav,,,,
bird,bird_Recording_2_Recording_2_Segment_04_25,Wood Thrush,clear,1.0518,all,0,False,86,86,Wood Thrush,True,0.6,Wood Thrush,True,0.8,Wood Thrush,True,1.0,Wood Thrush,True,1.0,Wood Thrush,True,Wood Thrush,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_2_Recording_2_Segment_04_25.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_2_Recording_2_Segment_04_25.wav,,,,
